id,values
id_86466,2410.306248110535
id_91710,6898.9445251488505
id_69997,9050.81317306003
id_76216,10319.978947748006
id_13055,-327.6513485683596
id_11217,6392.255565970317
id_54789,391.6292703392255
id_88547,4189.790369224703
id_9582,4227.151660788466
id_85873,1108.2480339358683
id_28298,5474.129886778626
id_12668,6497.317505985891
id_50879,1079.9843377599275
id_23015,21869.150065792423
id_80299,27400.323137086856
id_68646,9882.255751018194
id_69902,6737.937950657072
id_15708,6676.992630879437
id_65158,8325.49761930688
id_94728,4927.520745825649
id_82347,12314.94906890969
id_97441,4004.143753809804
id_77755,1823.559559289069
id_99407,95973.9911595455
id_60859,8771.769343131496
id_31208,5506.143025087626
id_63796,5881.543198795083
id_1027,2718.938976100832
id_63394,1365.2022747958736
id_6671,8259.587808044
id_69058,5870.365229299446
id_19640,24321.24900902857
id_35681,1558.0789074117347
id_35125,11181.623110358169
id_73274,8540.150908714879
id_14624,2995.655791366452
id_68370,1525.874082981393
id_18975,882.69509830382
id_18944,18834.552606187142
id_6252,7893.51574437768
id_9913,3639.2550141924166
id_93283,3816.3990019182847
id_68995,6103.518661241637
id_3585,5761.87315536334
id_22123,11407.690405044408
id_20998,2009.8062178510213
id_81309,17160.483612925407
id_52436,2922.7671005727952
id_89940,5881.737126984668
id_38054,12417.840404468066
id_82966,2178.9564438920706
id_43063,11739.033452500546
id_80918,1246.3115743516676
id_2127,9802.612880098375
id_57716,11202.511861349718
id_21711,7376.567793808757
id_85580,1751.5824306559239
id_85785,17748.027306322878
id_28803,2183.4572320151283
id_18995,8999.081089459396
id_10847,19183.36313374141
id_77389,1810.6749936627123
id_5816,4497.331901228154
id_18067,13225.969827894556
id_73292,10194.36636041173
id_95421,15832.287140063858
id_46497,3129.019642372827
id_76026,228.724976809766
id_85312,7211.714813510523
id_38664,4086.978144235491
id_62893,6774.8891555946775
id_48262,1112.9797650815433
id_27885,10500.828977565805
id_13691,2171.68668043157
id_73139,24572.410614968172
id_67436,8019.32084862732
id_62815,6209.724367817951
id_90357,4928.341127916525
id_79587,6205.169389751696
id_94036,9715.767612605729
id_14498,7624.693895348776
id_53077,7371.7159553010215
id_84658,2238.301533543884
id_19700,11517.40407288749
id_27193,3054.0938242193843
id_1691,872.7201171003708
id_64758,2971.7971866132007
id_29940,231.19979021277996
id_6458,8879.770905775671
id_2389,27881.473811456366
id_74726,11823.06169296745
id_62338,11962.276914214795
id_93967,7971.413259968716
id_11362,1881.0730276894049
id_82447,5150.8528515042835
id_88468,1268.1666849871337
id_26509,2808.5445347636896
id_85398,1909.4439401149318
id_10698,1692.694655898763
id_42269,6641.629141013215
id_47538,899.2086423091662
id_84290,463.08465161534
id_40837,684.4509118863134
id_81838,3658.423081326239
id_28683,13190.934438616243
id_98591,10718.40924373277
id_95423,5995.3426998662435
id_31562,2408.9354120592125
id_87380,10317.955282657415
id_79272,10436.893339240021
id_52082,1616.9619045428565
id_55924,4052.7615834615162
id_4803,7045.786991265233
id_5239,6215.4077058413195
id_16647,5494.711864979112
id_21088,6876.2256823691505
id_91108,2946.068723775628
id_53318,6646.180514768979
id_43830,127.70189879134249
id_83164,8793.653988987742
id_81931,14377.936981178687
id_47482,4635.990975502874
id_22421,8680.127161681688
id_2367,8082.429503976408
id_48578,13814.284237155729
id_7716,7524.050617072151
id_5445,9823.548866464915
id_97120,115329.14927560293
id_71763,7449.508518010698
id_33097,9886.840996377681
id_4203,4077.2697635851214
id_42176,2982.4985313201587
id_90327,10963.713870362664
id_54962,5429.533582347371
id_9291,19761.680862867
id_1581,7991.128257269919
id_15743,13382.937057778961
id_41770,15321.294389607006
id_78693,2835.750541063385
id_42553,8184.660774550626
id_75017,3800.1551784323206
id_73320,9796.735371755598
id_27981,3581.5477096185587
id_30689,4753.180667112408
id_84327,2800.9751987795325
id_9566,454.4542988263357
id_50324,3666.4889970632967
id_65399,28756.997662231734
id_37618,25258.84105429732
id_77758,28718.06261394206
id_95999,10045.223957650045
id_54256,26073.974844549717
id_50444,23869.775973542342
id_97375,10519.405513058058
id_73199,-180.61774715937554
id_33317,4363.56141925514
id_19736,19887.748951618156
id_88747,8726.269508951144
id_33395,12889.145384098354
id_13056,3429.752304580505
id_67652,85221.68523591712
id_82029,2292.686786841774
id_54761,3697.99271712634
id_93713,7641.368624871967
id_23278,20578.27212611972
id_52991,1704.0448111961455
id_60891,8881.152925482367
id_54557,8353.416125410733
id_91742,9146.371853190105
id_24526,10278.394600878635
id_49496,9153.726054264685
id_87711,6051.0992172089855
id_96278,11159.430296032559
id_66570,8887.56442989301
id_42950,4288.615823873634
id_51809,3654.9535871424987
id_1428,6977.9529314816
id_37356,5296.727736866473
id_56754,9542.492839069437
id_49817,8763.83809830587
id_84360,25664.495137551898
id_6030,10833.53355012711
id_33047,4880.320650789833
id_96097,20601.139532295674
id_45132,5305.615018909471
id_38011,12777.81864832055
id_17745,8119.654272339996
id_55934,594.0003429941619
id_15067,22522.211347657732
id_87090,4383.004601369751
id_2512,3440.0026577979593
id_21182,493.5545479129325
id_47213,9199.334204978253
id_29059,13593.709458019228
id_27399,3943.5197414575346
id_94278,5602.56956266815
id_60932,1546.8358147810695
id_79664,6136.6443299823895
id_58760,862.5475213306374
id_45593,4786.732145729536
id_24404,202.49987940959932
id_91113,9233.398063191473
id_5950,1352.8673244315264
id_2200,8554.5941950024
id_95739,9794.86829383921
id_2416,49598.471746936346
id_66319,6542.363031535822
id_5396,9282.455308170282
id_54853,7282.697355366068
id_43221,10876.035049784057
id_50979,640.6293634975556
id_48417,840.21469991921
id_22688,3681.661372273047
id_92924,6747.104500465658
id_26934,2894.466240179877
id_53414,7979.926223757853
id_39236,5787.701754837908
id_92420,13638.410951669886
id_40127,1720.01244177182
id_42848,17741.629665850865
id_51399,11417.741738970077
id_19712,7646.818419099413
id_42030,9966.561746612155
id_97352,7929.430422784018
id_13371,3571.3758092036423
id_94472,7554.083906470479
id_19948,7463.041854269526
id_49525,5995.279223425865
id_28244,4423.867904175976
id_57552,5354.134419372399
id_27168,6008.881806995471
id_72688,4985.534119628219
id_55759,25261.513058174816
id_97341,4081.314488321665
id_2038,9718.58463963147
id_38918,21437.903162931525
id_35331,1818.1748429979705
id_47240,446.6064390200043
id_46898,1951.6638897632245
id_67984,151.46328917748733
id_22853,21775.820703332207
id_84426,6988.744872167115
id_51898,3689.9043492716946
id_99060,12422.50676172413
id_73555,2092.9499351898035
id_82850,-343.83531301386233
id_43176,9989.352711767553
id_29396,7267.602458482065
id_97166,29458.34647386014
id_82857,4706.173900494219
id_10407,26894.732222935258
id_37741,660.3702336866618
id_35517,10754.174547383214
id_24301,4873.387868510006
id_42669,3795.212030148074
id_23497,4064.976957742299
id_65879,2976.6327980652327
id_28187,15832.287140063858
id_22666,5950.31438527258
id_3987,685.2395441361584
id_98782,6432.581290814575
id_37946,9728.620891022592
id_67005,6686.25364408275
id_64352,186.91089559960665
id_91549,2371.4913746010634
id_73556,10328.083814547861
id_3889,3801.4704139738637
id_63416,1094.458434735694
id_69288,4630.677825209748
id_86143,73.58626633183023
id_12745,19420.158921258044
id_10012,123.00369329330643
id_51462,2990.2075604695005
id_52499,2837.7205379468805
id_24958,3690.514136175702
id_86184,7694.56637949149
id_68647,-95.18320763649596
id_96767,6957.308379729517
id_4472,286.933087827414
id_98664,343.6354971589554
id_9619,1276.5596316666308
id_91325,3357.20050988345
id_65769,3588.422790400791
id_2240,1899.7892573870831
id_34339,5454.933114534971
id_89188,15096.447592843004
id_45872,4840.799104272126
id_82948,-234.4490578920055
id_77166,13562.958886419525
id_83692,9179.072773867096
id_80300,1288.313549463995
id_26555,504.06089557322366
id_65566,8410.989981663855
id_78688,-156.69774940683337
id_72350,3681.8230442151375
id_9417,7521.795222504884
id_21054,1872.5078394316524
id_19606,2733.2518324135685
id_4697,3918.124934098953
id_71941,14322.871228017615
id_60240,11366.115175401537
id_34207,8209.677614286978
id_83670,3887.349858142481
id_31388,122044.0423105695
id_72006,10406.065301342282
id_20101,6312.434601847258
id_873,7603.2705398593735
id_90207,3345.5670306104007
id_87178,4690.46037669001
id_64745,4963.137694437721
id_24272,5488.574464778831
id_85286,2864.6937511905735
id_55304,6190.625260324027
id_26498,11697.004300079285
id_8292,12308.146576972122
id_8093,5719.155019997103
id_61830,9472.560819399914
id_79825,3968.2714917037024
id_34297,2833.8144287001073
id_45683,17690.36342109514
id_66145,16121.771752973806
id_67094,9312.910188877142
id_90711,8882.488632798184
id_23451,10992.116038357452
id_40117,7059.446138766863
id_13630,5250.908795742021
id_17605,4893.271274761905
id_53761,9326.957194320572
id_56085,9300.87877173979
id_3000,19221.706785811613
id_68257,29513.27214650372
id_56247,3202.8285094943403
id_25796,5270.727916987539
id_7587,4768.751109109028
id_30464,2913.1448194172244
id_53383,10874.851323331612
id_16096,1447.3505346986299
id_83524,80611.94054869951
id_23656,10031.508109849236
id_65994,3845.841620344277
id_14035,1810.4131779097422
id_10686,11024.238056410453
id_1746,16563.680831650916
id_17479,-69.1183523066873
id_81845,6957.296932319436
id_43408,5525.927520933172
id_59766,20505.942182266484
id_56456,75944.81785820576
id_11266,8128.308634616886
id_13638,9910.692215266268
id_64567,1488.2243292081625
id_57128,1074.694944531737
id_91923,6682.523547738867
id_43991,15379.094290651248
id_39639,3988.032854282649
id_62669,3444.3436593180977
id_19389,11941.540090865363
id_85777,4416.360255741985
id_88137,6013.485131608215
id_34913,5784.1253743161815
id_80349,88911.00311970648
id_74430,6251.560639217046
id_56050,2278.2163635939787
id_36824,4034.755307514703
id_73094,10352.996958887561
id_78147,13189.49238559496
id_80681,2116.8848150670783
id_93584,8659.752587016776
id_28840,9232.355473097121
id_91677,1901.968440209434
id_5341,126684.51931522784
id_7763,4246.480151599068
id_20797,7479.658204391635
id_53477,3850.008185741
id_58817,9015.274068317593
id_63685,6774.8891555946775
id_78394,8532.344410748741
id_50093,5023.603553293274
id_37507,4287.261289050181
id_62761,868.620355600387
id_26438,6856.858818427954
id_83589,8771.769343131496
id_67291,6764.666941336639
id_27973,12934.421008086825
id_25105,9360.069089685634
id_75332,346.2966840574433
id_5970,268.7570237074537
id_59831,5483.490790243595
id_52914,5137.0636654617865
id_59145,9812.695064049563
id_42751,8963.423593417272
id_64613,9675.425088604621
id_88733,10933.208096317512
id_97205,3451.351767726065
id_68205,2244.8279743489556
id_11136,9313.345919560174
id_39872,2523.796439462768
id_60459,4460.572731198818
id_99460,5781.040086738885
id_95078,181.58831606234344
id_20020,3630.3911529710313
id_20262,3641.3420100633634
id_89561,15577.746025371649
id_94438,6906.539057623995
id_73784,10066.765178394327
id_80753,49254.417567559
id_80947,799.0598956779731
id_93547,7752.317810667605
id_43143,1028.5663415375784
id_53027,6565.930804377429
id_91069,18735.690952059744
id_5952,3990.2023328336095
id_26281,3344.6259064867068
id_37632,1029.1108816904416
id_93926,17280.674346129006
id_14240,4002.5685799773228
id_23685,28672.45348067536
id_2033,5452.913000297774
id_38906,955.499907057052
id_5247,743.202929187699
id_38101,1974.2460634157137
id_59937,25299.14420943866
id_3046,11701.54404791609
id_79217,1692.694655898763
id_61772,3443.6463093470047
id_87530,6771.427864326033
id_51582,16807.09524894516
id_99681,5922.930449210863
id_74141,227.60251354709072
id_23343,7796.184732343688
id_84631,10137.812109706276
id_47425,10455.929466555035
id_60172,3612.15981372197
id_40163,1915.8158609951906
id_82778,555.0271791288992
id_9484,2177.800733206478
id_82984,9897.318973270127
id_79959,10049.387374033542
id_21221,12203.675847143666
id_87936,4816.383417951999
id_4609,8245.962794332658
id_70268,8435.175288973094
id_45884,41799.28335071479
id_3096,5040.667090112375
id_15330,8177.441888443257
id_16708,3344.120938064825
id_76171,7931.977245715702
id_4156,1818.1748429979705
id_12613,2270.8431341413784
id_28133,6468.581612775355
id_94868,2789.0700816582807
id_47181,9937.019668391595
id_90576,23864.529823329958
id_65668,4024.03864972217
id_6881,2271.454368945351
id_42056,-323.46231354315773
id_46433,15094.318334691294
id_75662,10438.15290893359
id_95667,5807.7780854146595
id_81752,11541.27068364966
id_71075,22789.559070480962
id_64464,12249.39177282162
id_39267,2418.3126850970507
id_69533,5436.641527658301
id_80776,2054.0312889596353
id_27065,10463.011102352926
id_50522,7852.313853374392
id_62830,1546.0762954461286
id_35011,8023.717408437503
id_59337,9143.455133424923
id_5679,2205.0610263317285
id_6379,1626.4846618199902
id_14016,3980.3457197079565
id_41206,25582.96217741291
id_70657,10059.418286376696
id_97152,3911.0505387834346
id_128,2841.607840382718
id_82759,5563.211653316243
id_80398,722.5809505689413
id_58444,4604.781596935882
id_86943,9311.965410923913
id_31283,8924.901751789725
id_91555,4346.314151338457
id_16080,2343.5005187592446
id_46182,5147.245205334241
id_85271,1318.4842874346314
id_80643,4901.914594829183
id_65885,3079.965784487485
id_40566,-216.2275600913753
id_8414,6248.305411001149
id_66158,8519.993958829262
id_95244,4331.89584588112
id_86414,7250.470921038019
id_52955,10138.097088704293
id_11821,4180.620505460367
id_52238,12601.661177261307
id_15335,3819.8955516037054
id_12113,3581.4475139653355
id_25000,27881.604877972633
id_13805,11419.87606520695
id_18141,9809.849082860663
id_43558,11044.518487429314
id_75522,5503.758346630338
id_89888,2071.4853623832423
id_2853,3993.977828517805
id_140,11723.185028477512
id_20169,20616.64159761455
id_81949,7812.177646379136
id_14454,2435.336353182457
id_70735,10611.61792533822
id_77877,5834.960381673805
id_83560,14254.254184128735
id_56187,4253.4208566522075
id_79453,7160.113563782029
id_65107,9828.490247531328
id_67524,29928.4159831971
id_77077,8990.981564797708
id_89432,7952.743810326801
id_70273,2716.0747633499614
id_17214,9946.715850480396
id_37651,7285.882881326936
id_26419,125051.87955959431
id_14615,9718.58463963147
id_57091,14325.497358793233
id_36627,386.734561392818
id_81847,8759.00312616553
id_59641,22112.03126069694
id_52678,3307.2738978246016
id_40863,20676.507111073122
id_26453,8725.2100934457
id_76831,14276.088175827324
id_3297,13564.915806341178
id_64107,3151.8311585006304
id_110,14257.694854199783
id_61641,203.95615602857984
id_11512,4534.002450571681
id_19198,10010.57078133498
id_30858,13721.880317556053
id_39678,4298.453551295744
id_34774,8926.148523931239
id_84936,5873.816981589957
id_64597,6064.087343206145
id_38446,4989.619937913289
id_16833,18315.185187580482
id_10384,9631.700862872407
id_21207,1409.899467465774
id_36244,267.64563209690476
id_91490,2608.1513999146973
id_22819,9108.259282171703
id_80569,9479.008422621382
id_47055,8028.292071318291
id_90274,5182.527935670744
id_2483,5124.931237638958
id_84304,4860.201655275377
id_81502,15841.040791519994
id_55890,4458.186300343235
id_20948,7622.614453363064
id_77273,5277.880334874021
id_7295,7719.61206866985
id_55769,10101.160673615257
id_70363,121907.34787217269
id_93436,5430.091909085696
id_86477,8616.809937541373
id_74566,8103.163758777801
id_69834,2995.3154711645393
id_19294,14325.236180553655
id_98149,9247.537760967221
id_77232,11452.9945648827
id_41637,9285.781145779329
id_58773,7992.278027964353
id_59093,8575.611306287963
id_46419,4802.360472040961
id_38142,13065.542243096077
id_56145,5520.77821337035
id_34831,10074.206632401843
id_32977,3166.617922744719
id_78314,7932.316826635207
id_67204,14794.81601677534
id_52796,2705.976189647806
id_83744,95.5665475397457
id_91895,2528.2303155136447
id_86925,600.518155678394
id_34209,7579.5210866014095
id_91489,3723.209330585972
id_64252,2290.9861664319283
id_41260,1751.2704138655504
id_70274,7031.735374611563
id_27246,1737.2183280279155
id_76083,3950.641036232025
id_5900,1532.667964086539
id_50167,8340.961276719303
